Date,Open,High,Low,Close,Volume
2014-10-06,10657.60,10728.80,10632.50,10645.70,198107400.00
2014-10-03,10561.00,10582.00,10436.40,10567.60,239757900.00
2014-10-02,10742.50,10769.30,10418.10,10418.10,406480200.00
2014-10-01,10793.90,10889.30,10734.60,10753.20,274950800.00
2014-09-30,10724.50,10860.10,10714.00,10825.50,277850000.00
2014-09-29,10828.20,10852.70,10625.50,10686.00,241844600.00
2014-09-26,10770.60,10891.00,10701.20,10851.40,203758900.00
2014-09-25,10847.80,10948.60,10733.10,10783.10,276503300.00
2014-09-24,10798.90,10860.50,10679.20,10856.90,256971600.00
2014-09-23,10918.90,10918.90,10781.20,10801.80,263280400.00
2014-09-22,10961.90,11026.50,10930.50,10947.90,194774200.00
2014-09-19,11108.90,11191.80,11001.90,11001.90,381036100.00
2014-09-18,10931.80,11016.50,10899.20,10991.00,262363200.00
2014-09-17,10855.00,10939.20,10818.10,10907.40,246255600.00
2014-09-16,10829.90,10836.70,10737.30,10798.70,258025000.00
2014-09-15,10849.80,10894.80,10815.20,10841.30,156410300.00
2014-09-12,10895.70,10930.20,10838.90,10888.90,153430500.00
2014-09-11,10951.90,10963.50,10823.90,10886.30,210035000.00
2014-09-10,10909.90,10937.80,10821.30,10937.80,237811600.00
2014-09-09,11060.20,11080.60,10939.70,10951.60,204785900.00
2014-09-08,11158.40,11163.00,11043.00,11102.60,179761600.00
2014-09-05,11085.50,11182.00,11062.20,11148.90,269753500.00
2014-09-04,10853.80,11146.60,10835.40,11100.10,400312200.00
2014-09-03,10799.20,10927.20,10783.40,10886.80,218737500.00
2014-09-02,10768.50,10822.60,10736.40,10755.00,168158100.00
2014-09-01,10749.20,10784.10,10693.90,10746.50,107653300.00
2014-08-29,10742.70,10785.30,10614.50,10728.80,190471100.00
2014-08-28,10808.50,10844.40,10688.00,10722.20,179770300.00
2014-08-27,10821.90,10883.80,10787.40,10837.40,190905600.00
2014-08-26,10672.40,10835.50,10669.40,10826.90,215487300.00
2014-08-25,10607.10,10695.70,10563.60,10690.10,148342300.00
2014-08-22,10582.10,10588.70,10436.40,10500.20,155283800.00
2014-08-21,10429.80,10569.30,10386.70,10556.40,168281900.00
2014-08-20,10390.60,10428.10,10338.30,10420.90,135510700.00
2014-08-19,10407.50,10416.60,10367.20,10386.50,119977400.00
2014-08-18,10350.40,10372.20,10284.10,10353.40,150174700.00
2014-08-15,10320.80,10417.70,10203.70,10222.20,197004300.00
2014-08-14,10274.10,10339.20,10210.70,10294.80,156132300.00
2014-08-13,10304.10,10330.20,10250.50,10304.00,183228000.00
2014-08-12,10195.90,10324.10,10161.90,10241.50,190718600.00
2014-08-11,10226.60,10245.70,10148.60,10193.50,173366500.00
2014-08-08,9981.20,10183.00,9946.90,10104.80,274092000.00
2014-08-07,10235.80,10258.90,10049.90,10078.60,321042500.00
2014-08-06,10282.00,10330.30,10121.50,10246.20,306362900.00
2014-08-05,10524.70,10534.70,10314.40,10353.80,258778800.00
2014-08-04,10585.80,10589.40,10463.90,10496.20,206949800.00
2014-08-01,10682.80,10701.40,10478.30,10514.00,297750900.00
2014-07-31,10934.90,10943.90,10663.30,10707.20,302656400.00
2014-07-30,10927.80,11016.10,10888.60,10937.40,241840300.00
2014-07-29,10901.60,10964.30,10854.20,10901.20,199820700.00
2014-07-28,10940.50,10963.90,10801.60,10879.80,200633400.00
2014-07-25,10839.60,10941.90,10832.10,10888.10,273050900.00
2014-07-24,10668.30,10860.70,10618.10,10860.70,335618500.00
2014-07-23,10624.20,10700.00,10604.80,10659.10,213231700.00
2014-07-22,10531.00,10667.90,10504.70,10648.90,231977700.00
2014-07-21,10521.70,10530.60,10447.60,10482.00,156589300.00
2014-07-18,10477.50,10527.00,10425.30,10527.00,201066400.00
2014-07-17,10617.60,10643.00,10507.80,10543.30,208172200.00
2014-07-16,10522.20,10680.20,10496.60,10668.40,225511600.00
2014-07-15,10545.10,10581.40,10427.70,10475.90,246842800.00
2014-07-14,10602.50,10640.00,10526.60,10606.30,189414500.00
2014-07-11,10563.70,10681.50,10489.80,10538.80,240402900.00
2014-07-10,10743.60,10743.60,10423.60,10533.60,378313700.00
2014-07-09,10736.40,10771.00,10680.90,10746.90,264369500.00
2014-07-08,10898.70,10920.90,10663.00,10689.10,348809900.00
2014-07-07,10986.00,11005.20,10874.50,10888.50,159943600.00
2014-07-04,11082.70,11084.00,11004.80,11009.40,151365000.00
2014-07-03,11001.70,11100.20,10958.10,11090.00,231683700.00
2014-07-02,11009.00,11037.50,10955.20,11016.20,206188700.00
2014-07-01,10954.50,11007.80,10911.90,11007.80,271826600.00
2014-06-30,10975.60,10996.30,10850.60,10923.50,198883900.00
2014-06-27,11010.20,11059.80,10924.20,10959.90,172851300.00
2014-06-26,11006.00,11046.40,10910.80,10989.00,237044700.00
2014-06-25,11058.10,11069.50,10890.20,10966.70,340431300.00
2014-06-24,11147.60,11168.80,11082.50,11105.90,183077100.00
2014-06-23,11163.40,11185.10,11093.90,11118.30,176415300.00
2014-06-20,11174.90,11215.80,11142.60,11155.10,385514000.00
2014-06-19,11192.40,11249.40,11158.80,11187.80,222993200.00
2014-06-18,11082.40,11130.80,11052.70,11112.30,197069400.00
2014-06-17,11031.10,11093.50,11013.00,11058.50,198939900.00
2014-06-16,11055.00,11099.20,10971.70,11008.20,213704700.00
2014-06-13,11079.00,11134.30,11010.00,11113.70,197257500.00
2014-06-12,11081.70,11137.30,11046.00,11088.50,186194000.00
2014-06-11,11134.40,11167.80,11045.20,11074.90,211582800.00
2014-06-10,11136.60,11177.60,11095.60,11153.50,246596300.00
2014-06-09,11089.80,11188.20,11057.70,11164.10,267298300.00
2014-06-06,10917.60,11085.10,10888.40,11064.30,338353600.00
2014-06-05,10761.00,10970.00,10714.20,10876.40,382160700.00
2014-06-04,10756.20,10775.10,10667.20,10755.60,193394100.00
2014-06-03,10838.30,10873.60,10744.30,10776.70,206171300.00
2014-06-02,10819.00,10877.40,10800.20,10827.40,196097200.00
2014-05-30,10708.10,10803.40,10697.80,10798.70,319903000.00
2014-05-29,10755.70,10770.30,10665.00,10734.80,182658100.00
2014-05-28,10701.50,10757.20,10672.20,10757.20,236689000.00
2014-05-27,10669.30,10744.80,10659.40,10714.20,208487200.00
2014-05-26,10593.80,10695.50,10576.30,10687.50,141443100.00
2014-05-23,10525.50,10576.50,10466.00,10558.90,159882100.00
2014-05-22,10552.10,10558.00,10474.90,10520.60,205291500.00
2014-05-21,10407.40,10547.50,10364.10,10531.40,205707400.00
2014-05-20,10418.40,10479.00,10401.60,10453.80,245813300.00
2014-05-19,10469.70,10526.00,10307.30,10425.50,243528900.00
2014-05-16,10354.10,10494.90,10282.40,10478.70,312919000.00
2014-05-15,10616.50,10665.10,10323.40,10365.00,409937900.00
2014-05-14,10602.80,10639.10,10521.60,10613.90,248096700.00
2014-05-13,10587.30,10600.90,10533.40,10587.20,272278900.00
2014-05-12,10512.40,10578.20,10478.20,10567.00,243557000.00
2014-05-09,10573.00,10592.60,10438.70,10487.20,324681600.00
2014-05-08,10448.90,10597.90,10412.50,10591.20,291313500.00
2014-05-07,10402.00,10494.50,10371.50,10413.80,271535000.00
2014-05-06,10504.90,10549.20,10414.80,10481.40,224625800.00
2014-05-05,10460.20,10502.70,10342.50,10477.00,208232700.00
2014-05-02,10453.60,10541.00,10441.30,10474.50,196334200.00
2014-04-30,10424.70,10500.40,10397.70,10459.00,280911700.00
2014-04-29,10348.50,10488.50,10342.60,10461.00,285723600.00
2014-04-28,10351.30,10391.30,10247.90,10320.90,187967800.00
2014-04-25,10398.50,10442.90,10281.00,10306.20,191450000.00
2014-04-24,10487.00,10531.10,10338.70,10462.00,236755500.00
2014-04-23,10439.30,10482.50,10394.90,10424.40,258917000.00
2014-04-22,10339.10,10449.00,10279.70,10437.80,238298100.00
2014-04-17,10290.60,10316.20,10184.90,10292.40,231004200.00
2014-04-16,10210.60,10267.90,10179.40,10267.90,217015400.00
2014-04-15,10199.80,10247.80,10071.60,10103.50,253737500.00
2014-04-14,10097.70,10191.30,9984.30,10188.20,318266900.00
2014-04-11,10272.30,10332.10,10091.10,10205.40,366861500.00
2014-04-10,10523.70,10536.60,10326.40,10336.10,335982800.00
2014-04-09,10493.40,10571.50,10477.20,10485.20,241313300.00
2014-04-08,10611.40,10626.60,10384.10,10480.50,335475500.00
2014-04-07,10594.10,10678.20,10561.30,10606.20,216044600.00
2014-04-04,10612.50,10705.10,10572.30,10677.20,300098300.00
2014-04-03,10462.20,10644.40,10451.50,10584.10,337366400.00
2014-04-02,10477.80,10503.70,10391.30,10435.80,237133600.00
2014-04-01,10368.10,10487.60,10359.50,10463.10,310888300.00
2014-03-31,10349.60,10420.60,10325.90,10340.50,339242900.00
2014-03-28,10239.80,10341.90,10208.80,10328.90,263012700.00
2014-03-27,10118.20,10204.40,10087.10,10199.00,255552100.00
2014-03-26,10029.00,10180.40,9994.10,10140.80,279649200.00
2014-03-25,9939.80,10035.20,9885.60,9990.50,267193000.00
2014-03-24,10061.70,10090.00,9868.70,9913.10,282607800.00
2014-03-21,10094.80,10157.50,10042.40,10053.10,442910600.00
2014-03-20,10008.00,10085.50,9970.90,10079.90,253694900.00
2014-03-19,10085.50,10135.50,10022.80,10093.30,186679700.00
2014-03-18,9975.10,10109.30,9902.80,10051.40,268470200.00
2014-03-17,9822.90,9992.50,9811.20,9975.00,267210100.00
2014-03-14,9881.40,9944.30,9703.10,9812.00,469886400.00
2014-03-13,10112.30,10117.80,9950.30,9950.30,238531000.00
2014-03-12,10128.60,10169.00,9984.20,10070.40,263713900.00
2014-03-11,10234.90,10245.00,10137.90,10163.30,212295000.00
2014-03-10,10151.40,10292.00,10119.10,10194.60,329690600.00
2014-03-07,10327.50,10345.30,10147.60,10164.20,260257400.00
2014-03-06,10251.00,10358.90,10247.50,10304.00,301321700.00
2014-03-05,10104.90,10249.60,10089.10,10215.20,348114600.00
2014-03-04,9991.10,10126.70,9955.20,10126.70,330191500.00
2014-03-03,9951.60,9991.60,9855.10,9878.70,391420600.00
2014-02-28,10172.40,10174.20,9996.10,10114.20,439188100.00
2014-02-27,10213.30,10228.10,10063.90,10164.10,253334400.00
2014-02-26,10243.90,10269.00,10191.70,10224.30,215455700.00
2014-02-25,10176.10,10242.70,10150.90,10242.50,239977200.00
2014-02-24,10060.20,10193.10,10035.30,10193.10,238493000.00
2014-02-21,10104.10,10108.80,10009.20,10071.00,227194300.00
2014-02-20,9945.50,10062.20,9918.50,10062.20,284533600.00
2014-02-19,10021.30,10102.70,9945.90,10053.80,295425000.00
2014-02-18,10109.50,10114.50,9988.80,10042.70,286231000.00
2014-02-17,10155.10,10181.90,10084.60,10118.60,167514400.00
2014-02-14,10111.00,10184.70,10057.80,10132.80,240155800.00
2014-02-13,10046.20,10098.90,9950.00,10098.90,321596600.00
2014-02-12,10126.10,10151.30,10041.30,10080.80,371607700.00
2014-02-11,10044.80,10091.20,9985.00,10091.20,313939600.00
2014-02-10,10114.20,10117.80,9943.80,9982.70,232430600.00
2014-02-07,9996.00,10086.70,9910.70,10072.40,328602400.00
2014-02-06,9840.70,9983.70,9807.20,9964.60,393666100.00
2014-02-05,9752.40,9837.50,9700.40,9775.00,267970200.00
2014-02-04,9684.70,9814.20,9654.80,9754.30,306710800.00
2014-02-03,9911.50,9980.10,9712.50,9725.40,280156700.00
2014-01-31,9974.40,9993.20,9761.80,9920.20,343616300.00
2014-01-30,9890.70,9995.50,9775.70,9964.50,311979200.00
2014-01-29,9986.10,10054.10,9716.50,9896.20,368664600.00
2014-01-28,9838.70,9922.80,9802.50,9879.10,298254700.00
2014-01-27,9877.00,9915.90,9725.70,9758.40,380955000.00
2014-01-24,10214.70,10240.80,9835.50,9868.90,531982300.00
2014-01-23,10254.10,10350.90,10215.80,10241.20,327843800.00
2014-01-22,10399.50,10440.50,10241.50,10279.70,295355400.00
2014-01-21,10469.80,10510.50,10344.20,10357.40,239283500.00
2014-01-20,10440.00,10485.90,10403.50,10454.10,183408000.00
2014-01-17,10453.70,10501.80,10393.50,10465.70,288502600.00
2014-01-16,10532.20,10552.70,10441.40,10455.50,331148000.00
2014-01-15,10380.80,10529.80,10368.40,10525.00,381454500.00
2014-01-14,10274.10,10382.00,10223.10,10382.00,343749400.00
2014-01-13,10336.30,10396.00,10298.30,10365.50,347556400.00
2014-01-10,10293.60,10361.80,10248.80,10290.60,283436900.00
2014-01-09,10255.70,10383.00,10186.30,10234.20,389287000.00
2014-01-08,10190.40,10282.00,10117.20,10253.60,479865100.00
2014-01-07,9912.50,10188.50,9881.90,10178.70,514204600.00
2014-01-06,9768.40,9928.70,9766.40,9888.50,188619600.00
2014-01-03,9765.00,9830.10,9722.50,9798.00,209216600.00
2014-01-02,9923.60,9952.00,9758.40,9760.30,304375400.00
2013-12-31,9910.50,9923.30,9881.70,9916.70,79586800.00
2013-12-30,9919.50,9949.80,9864.80,9901.90,188242900.00
2013-12-27,9839.70,9900.10,9826.30,9900.10,180126900.00
2013-12-24,9767.30,9826.40,9756.30,9819.50,85834400.00
2013-12-23,9696.10,9758.40,9650.50,9758.40,185889400.00
2013-12-20,9681.80,9721.90,9623.40,9689.90,396897000.00
2013-12-19,9537.00,9657.10,9535.80,9617.10,151936800.00
2013-12-18,9398.20,9456.70,9348.30,9443.60,190494400.00
2013-12-17,9395.00,9425.30,9343.40,9343.40,156690100.00
2013-12-16,9270.30,9463.80,9264.70,9429.50,204900800.00
2013-12-13,9262.40,9361.20,9242.90,9272.70,160213000.00
2013-12-12,9340.50,9370.50,9245.30,9272.10,183489400.00
2013-12-11,9453.30,9493.10,9355.10,9358.70,206933800.00
2013-12-10,9469.90,9556.10,9418.50,9438.30,151929600.00
2013-12-09,9414.40,9499.00,9389.90,9487.40,225519400.00
2013-12-06,9406.20,9418.90,9232.10,9400.50,247008400.00
2013-12-05,9528.10,9583.00,9384.70,9392.10,242676100.00
2013-12-04,9616.60,9654.10,9496.60,9540.50,189023300.00
2013-12-03,9743.90,9743.90,9605.00,9605.00,275215100.00
2013-12-02,9838.20,9852.70,9715.60,9745.50,170200800.00
2013-11-29,9876.00,9923.30,9824.60,9837.60,179884800.00
2013-11-28,9823.10,9892.90,9814.20,9859.80,155232600.00
2013-11-27,9750.20,9828.10,9706.50,9808.40,173646200.00
2013-11-26,9692.20,9743.20,9659.80,9714.60,263269200.00
2013-11-25,9724.50,9753.90,9656.50,9689.10,171693700.00
2013-11-22,9622.70,9701.80,9588.00,9677.40,183663000.00
2013-11-21,9502.80,9614.50,9467.00,9599.30,161717200.00
2013-11-20,9615.00,9636.10,9507.00,9559.50,228662800.00
2013-11-19,9750.10,9751.70,9626.20,9629.80,180785400.00
2013-11-18,9679.60,9853.60,9640.70,9783.10,200883100.00
2013-11-15,9716.90,9749.30,9650.40,9695.90,185947700.00
2013-11-14,9769.10,9784.80,9610.40,9708.70,309214000.00
2013-11-13,9674.70,9740.80,9615.20,9675.20,199524300.00
2013-11-12,9780.10,9824.10,9684.10,9707.60,181544300.00
2013-11-11,9757.20,9819.60,9670.00,9789.50,123206600.00
2013-11-08,9684.90,9778.60,9613.60,9747.20,271391600.00
2013-11-07,9835.70,10025.90,9712.60,9740.40,359243400.00
2013-11-06,9804.20,9887.40,9781.20,9837.10,178254300.00
2013-11-05,9916.00,9923.90,9731.90,9795.70,222791600.00
2013-11-04,9873.90,9917.30,9827.30,9873.80,162713200.00
2013-11-01,9906.60,9929.10,9816.50,9838.30,142497900.00
2013-10-31,9754.80,9909.90,9739.30,9907.90,258118400.00
2013-10-30,9862.90,9980.20,9744.10,9778.70,240984100.00
2013-10-29,9699.70,9873.00,9665.60,9863.90,256184900.00
2013-10-28,9840.00,9864.00,9675.00,9736.20,232987500.00
2013-10-25,9856.00,9887.50,9772.30,9815.50,240606900.00
2013-10-24,9808.00,9915.40,9808.00,9915.40,224518100.00
2013-10-23,9960.30,9965.10,9792.30,9828.30,300665900.00
2013-10-22,10022.30,10054.90,9992.90,10012.90,207246200.00
2013-10-21,10019.60,10063.90,9966.00,10037.80,226982900.00
2013-10-18,9946.60,10002.60,9915.50,10001.80,234130300.00
2013-10-17,9854.90,9918.40,9817.10,9918.00,231677900.00
2013-10-16,9733.10,9890.70,9724.00,9879.00,269117100.00
2013-10-15,9733.60,9805.30,9699.20,9805.30,250630900.00
2013-10-14,9631.70,9701.00,9615.30,9696.00,161741800.00
2013-10-11,9707.30,9707.30,9624.40,9668.50,204909400.00
2013-10-10,9499.50,9695.10,9485.70,9660.50,313979500.00
2013-10-09,9302.40,9470.80,9295.60,9439.00,215016900.00
2013-10-08,9388.20,9410.80,9311.30,9318.90,226696600.00
2013-10-07,9380.40,9389.20,9321.60,9381.90,165528900.00
2013-10-04,9289.00,9432.70,9267.60,9420.90,220135600.00
2013-10-03,9367.60,9383.40,9260.40,9295.70,162512700.00
2013-10-02,9315.70,9378.20,9272.90,9350.00,196877500.00
2013-10-01,9177.60,9346.90,9173.40,9341.50,216831300.00
2013-09-30,9073.20,9199.70,9036.90,9186.10,204351100.00
2013-09-27,9283.10,9299.10,9191.60,9228.40,237704000.00
2013-09-26,9253.60,9285.90,9176.40,9272.40,238809000.00
2013-09-25,9154.70,9249.50,9120.10,9242.90,205467800.00
2013-09-24,9109.70,9171.70,9076.40,9167.60,182432800.00
2013-09-23,9163.80,9187.80,9057.50,9109.50,186866500.00
2013-09-20,9121.90,9171.80,9118.40,9171.80,288147700.00
2013-09-19,9193.10,9198.70,9096.10,9153.70,297735200.00
2013-09-18,9019.40,9072.40,8995.50,9062.50,236025100.00
2013-09-17,8992.50,9005.50,8911.70,8992.00,177115400.00
2013-09-16,9017.50,9056.30,8960.30,8999.50,197762200.00
2013-09-13,8901.10,8951.60,8863.70,8941.60,188249600.00
2013-09-12,8878.20,8951.40,8861.60,8924.20,261211500.00
2013-09-11,8789.50,8882.60,8761.40,8875.20,255352000.00
2013-09-10,8698.10,8813.90,8678.30,8801.60,273337600.00
2013-09-09,8628.90,8645.20,8568.70,8632.50,152835800.00
2013-09-06,8534.30,8678.80,8524.00,8655.00,219660800.00
2013-09-05,8512.80,8564.10,8473.00,8550.00,213564800.00
2013-09-04,8473.30,8517.90,8358.60,8490.30,159255300.00
2013-09-03,8438.50,8513.60,8331.10,8445.20,142579800.00
2013-09-02,8370.20,8476.20,8369.80,8429.60,155566400.00
2013-08-30,8406.20,8424.30,8290.50,8290.50,171995200.00
2013-08-29,8433.70,8458.10,8354.00,8432.10,142640200.00
2013-08-28,8367.60,8421.90,8275.90,8398.10,192416400.00
2013-08-27,8596.50,8643.30,8378.50,8394.00,208051600.00
2013-08-26,8669.60,8717.00,8590.40,8649.90,81286900.00
2013-08-23,8655.40,8712.40,8575.00,8686.80,128811400.00
2013-08-22,8485.20,8671.10,8476.20,8629.70,171806500.00
2013-08-21,8526.30,8558.00,8427.00,8461.80,120911500.00
2013-08-20,8613.20,8613.20,8422.60,8502.40,214205800.00
2013-08-19,8807.80,8818.80,8641.10,8657.10,170388200.00
2013-08-16,8739.30,8828.10,8710.40,8821.30,206850900.00
2013-08-15,8777.10,8796.70,8633.90,8737.60,138968900.00
2013-08-14,8763.40,8789.30,8706.80,8789.30,143327600.00
2013-08-13,8737.60,8778.80,8695.50,8758.50,136741700.00
2013-08-12,8733.50,8770.20,8692.80,8717.70,156533300.00
2013-08-09,8685.30,8765.70,8628.20,8735.50,204533100.00
2013-08-08,8587.50,8675.50,8581.10,8671.80,195763900.00
2013-08-07,8508.10,8577.70,8448.00,8574.10,158511500.00
2013-08-06,8567.20,8613.10,8469.90,8529.50,151413900.00
2013-08-05,8585.10,8617.30,8549.60,8560.80,128491700.00
2013-08-02,8564.80,8578.30,8489.50,8574.00,158458500.00
2013-08-01,8466.30,8543.40,8431.70,8540.20,194874800.00
2013-07-31,8440.70,8480.10,8375.90,8433.40,191524600.00
2013-07-30,8402.50,8467.40,8363.30,8456.50,185393200.00
2013-07-29,8374.60,8411.80,8349.10,8376.10,168772600.00
2013-07-26,8307.80,8395.90,8303.20,8353.60,230054800.00
2013-07-25,8198.50,8287.30,8152.30,8282.10,229578800.00
2013-07-24,8120.20,8199.10,8095.20,8192.50,253079800.00
2013-07-23,8014.90,8138.00,8011.90,8073.70,205390000.00
2013-07-22,7954.90,8016.90,7917.10,7966.00,140787400.00
2013-07-19,7938.60,7978.90,7887.50,7943.20,156177600.00
2013-07-18,7789.60,7964.70,7781.50,7957.30,192536000.00
2013-07-17,7814.00,7858.10,7702.70,7812.70,176349800.00
2013-07-16,7868.00,7891.60,7736.60,7798.20,189287800.00
2013-07-15,7832.40,7918.90,7782.60,7855.10,156704800.00
2013-07-12,8034.90,8036.50,7800.80,7844.70,221675400.00
2013-07-11,8083.20,8086.60,7980.50,8030.70,175152800.00
2013-07-10,7975.60,8014.50,7896.00,7995.00,165098400.00
2013-07-09,8058.10,8111.50,7965.80,8014.80,188744800.00
2013-07-08,7922.00,8068.10,7895.20,8017.60,231503200.00
2013-07-05,7994.60,8030.60,7847.00,7868.40,221456600.00
2013-07-04,7802.40,8035.70,7780.80,8002.00,242192600.00
2013-07-03,7763.30,7770.60,7612.80,7763.80,276478400.00
2013-07-02,7934.50,7934.50,7855.60,7886.60,247288200.00
2013-07-01,7817.00,7946.10,7745.50,7907.10,217103200.00
2013-06-28,7872.50,7936.90,7724.40,7762.70,235237600.00
2013-06-27,7826.70,7879.60,7709.90,7844.40,246997000.00
2013-06-26,7636.60,7848.00,7588.70,7823.00,283593200.00
2013-06-25,7646.00,7674.60,7581.30,7607.70,251344200.00
2013-06-24,7682.10,7734.80,7508.40,7553.20,273348600.00
2013-06-21,7859.70,7877.00,7700.10,7700.20,448845600.00
2013-06-20,7973.50,8014.00,7786.90,7822.10,320728200.00
2013-06-19,8178.70,8182.10,8079.10,8098.30,186335000.00
2013-06-18,8134.40,8211.00,8099.30,8180.20,207778000.00
2013-06-17,8132.70,8194.10,8072.40,8136.30,221823400.00
2013-06-14,8101.80,8140.60,8053.00,8070.90,243709200.00
2013-06-13,8039.50,8098.10,7958.60,8071.70,291659000.00
2013-06-12,8068.00,8245.30,8054.50,8123.80,276164800.00
2013-06-11,8179.60,8182.50,7980.10,8089.30,392860200.00
2013-06-10,8270.80,8321.70,8184.60,8227.40,276422600.00
2013-06-07,8229.20,8308.70,8165.10,8266.60,297871400.00
2013-06-06,8308.60,8418.30,8216.70,8216.70,278270200.00
2013-06-05,8308.40,8430.00,8283.30,8290.70,261977400.00
2013-06-04,8341.40,8418.40,8337.50,8363.00,204150400.00
2013-06-03,8266.60,8368.60,8191.90,8284.40,231561400.00
2013-05-31,8441.40,8441.40,8304.60,8320.60,306736400.00
2013-05-30,8404.40,8487.10,8395.20,8433.50,237142600.00
2013-05-29,8466.20,8495.80,8424.20,8441.70,271570400.00
2013-05-28,8408.50,8583.60,8398.20,8511.30,298979200.00
2013-05-27,8301.40,8363.60,8297.80,8363.60,101407000.00
2013-05-24,8388.80,8394.60,8216.50,8264.60,189939000.00
2013-05-23,8267.70,8356.60,8243.50,8343.60,282410000.00
2013-05-22,8469.50,8505.50,8381.20,8462.40,246352400.00
2013-05-21,8500.20,8538.00,8398.20,8464.50,216784400.00
2013-05-20,8585.40,8613.80,8445.40,8515.20,192352800.00
2013-05-17,8528.10,8590.00,8518.40,8582.40,333373600.00
2013-05-16,8569.90,8589.70,8521.90,8542.30,175163400.00
2013-05-15,8464.70,8595.60,8438.60,8582.50,260686000.00
2013-05-14,8481.20,8489.80,8366.70,8474.60,259973000.00
2013-05-13,8554.20,8574.60,8405.00,8457.80,227580600.00
2013-05-10,8583.00,8669.20,8511.70,8544.50,278400000.00
2013-05-09,8597.80,8608.00,8536.40,8572.70,240239200.00
2013-05-08,8544.00,8614.50,8500.00,8597.00,263525000.00
2013-05-07,8541.90,8589.40,8500.10,8544.00,245774800.00
2013-05-06,8551.20,8553.80,8472.60,8503.80,111252600.00
2013-05-03,8445.70,8566.10,8410.30,8544.80,249998400.00
2013-05-02,8393.90,8563.50,8286.60,8406.40,297681800.00
2013-04-30,8488.80,8524.20,8397.80,8419.00,263763800.00
2013-04-29,8324.70,8463.90,8324.70,8450.90,305490000.00
2013-04-26,8323.40,8329.70,8251.50,8297.00,251945800.00
2013-04-25,8360.00,8388.80,8270.20,8365.10,251465400.00
2013-04-24,8300.20,8412.40,8287.50,8389.30,329226800.00
2013-04-23,8046.40,8310.20,8031.50,8289.30,372071000.00
2013-04-22,7983.80,8058.30,7927.60,8027.70,184179200.00
2013-04-19,7888.00,7955.80,7851.10,7915.50,290492000.00
2013-04-18,7843.50,7923.90,7764.20,7812.50,245637600.00
2013-04-17,7984.70,7992.40,7743.60,7803.00,308068600.00
2013-04-16,7976.80,8033.70,7934.50,7948.70,208225200.00
2013-04-15,8051.70,8093.70,7941.40,8014.10,233258200.00
2013-04-12,8084.90,8103.40,8011.00,8040.40,231794200.00
2013-04-11,8127.90,8178.90,8063.10,8159.50,214751600.00
2013-04-10,7917.60,8179.00,7910.20,8136.40,425646200.00
2013-04-09,7846.60,7897.30,7811.60,7872.50,234157400.00
2013-04-08,7809.80,7878.60,7774.40,7787.10,196775000.00
2013-04-05,7880.40,7935.00,7716.10,7798.40,274021600.00
2013-04-04,7966.40,8040.50,7821.70,7847.90,319341000.00
2013-04-03,8015.30,8037.60,7880.20,7904.30,247912000.00
2013-04-02,7917.60,8059.00,7888.10,8050.40,281994600.00
2013-03-28,7892.90,7972.00,7797.20,7920.00,274669000.00
2013-03-27,8038.00,8040.20,7822.50,7900.40,478772600.00
2013-03-26,8175.10,8183.70,7968.20,7990.50,358732400.00
2013-03-25,8434.60,8461.90,8100.30,8140.60,363679400.00
2013-03-22,8321.80,8395.10,8258.90,8329.50,238206400.00
2013-03-21,8412.60,8447.80,8260.80,8351.20,284508000.00
2013-03-20,8394.30,8494.40,8327.00,8416.30,244362000.00
2013-03-19,8499.90,8532.40,8250.50,8321.00,356447000.00
2013-03-18,8383.20,8527.60,8351.80,8507.80,265680000.00
2013-03-15,8645.20,8649.90,8544.50,8619.10,417423800.00
2013-03-14,8532.80,8670.40,8529.60,8657.90,278296400.00
2013-03-13,8502.70,8516.70,8434.90,8498.30,210766000.00
2013-03-12,8529.00,8598.10,8506.70,8532.30,186354400.00
2013-03-11,8605.00,8610.20,8495.60,8554.40,174802200.00
2013-03-08,8444.10,8638.30,8439.80,8628.10,328120200.00
2013-03-07,8393.40,8454.70,8379.90,8389.10,176284000.00
2013-03-06,8436.20,8485.00,8356.30,8358.90,188364600.00
2013-03-05,8325.40,8429.50,8313.10,8423.30,255574000.00
2013-03-04,8135.10,8271.70,8129.20,8246.30,232940000.00
2013-03-01,8220.50,8285.80,8105.20,8187.10,335826000.00
2013-02-28,8185.80,8252.30,8142.80,8230.30,351215800.00
2013-02-27,8015.90,8136.70,7966.40,8136.70,290260000.00
2013-02-26,7943.20,8099.80,7911.10,7980.70,407966800.00
2013-02-25,8232.70,8400.10,8135.20,8244.50,329551400.00
2013-02-22,8059.30,8179.00,8051.10,8179.00,218057800.00
2013-02-21,8117.50,8117.60,7982.00,8014.50,273812400.00
2013-02-20,8235.10,8274.40,8146.90,8163.00,174829600.00
2013-02-19,8090.00,8230.80,8087.00,8225.30,256625000.00
2013-02-18,8110.90,8145.40,8037.30,8108.90,0.00
2013-02-15,8237.30,8251.20,8150.20,8150.20,242670000.00
2013-02-14,8272.00,8328.70,8155.50,8247.40,264982800.00
2013-02-13,8257.70,8343.40,8211.90,8306.20,267526200.00
2013-02-12,8069.00,8240.80,8045.10,8234.70,243712000.00
2013-02-11,8181.50,8181.50,8056.00,8078.60,176146200.00
2013-02-08,8025.40,8183.30,8008.70,8174.90,231593600.00
